Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
82.16667010553184,76.02255805086321,97.66295834803651,29.70667993185248,2025-04-02 11:00:00,6.144112054668625,1.1885956475617834,11,2,0
71.4785415289048,77.2832966557358,112.9060583010293,27.846894868727375,2025-04-02 12:00:00,-5.804755126830997,1.5795795505924861,12,2,0
78.78045966825489,87.33306457922657,91.34829313963357,28.203348644852287,2025-04-02 13:00:00,-8.55260491097168,1.1595296845055871,13,2,0
69.30148104357926,67.97816327746177,100.58228068655129,25.550303189954725,2025-04-02 14:00:00,1.3233177661174835,1.4513725342980217,14,2,0
84.30661326522029,78.59343142229396,91.9911834779993,30.110122606976542,2025-04-02 15:00:00,5.713181842926332,1.0911501364323908,15,2,0
88.50142198818804,78.08417763189111,105.66313393865302,28.723755974989427,2025-04-02 16:00:00,10.417244356296933,1.193914398500981,16,2,0
77.35607598450379,68.6800497876352,101.25666748784322,33.05004969074767,2025-04-02 17:00:00,8.676026196868591,1.3089683403595065,17,2,0
88.817389587243,77.35567112190753,96.8547861405251,29.406035150316832,2025-04-02 18:00:00,11.461718465335466,1.090493378444245,18,2,0
74.39196086247343,72.9644679446865,98.78063681867214,26.161339604922006,2025-04-02 19:00:00,1.4274929177869211,1.3278400299581445,19,2,0
74.0403291658548,74.55679709820076,90.61826545434978,29.719754617653265,2025-04-02 20:00:00,-0.5164679323459609,1.22390397552555,20,2,0
82.76365958875282,75.9313317960231,114.9669712886867,32.664252549782454,2025-04-02 21:00:00,6.832327792729714,1.3890994908750414,21,2,0
75.92009525567192,73.08969252742695,110.82008586163403,30.70568112714881,2025-04-02 22:00:00,2.8304027282449766,1.4596935224000462,22,2,0
77.5167657538587,66.16772210644095,97.53180347280248,32.2336250293568,2025-04-02 23:00:00,11.349043647417759,1.258202531313971,23,2,0
85.43112781653387,75.52821060253257,97.59026383873334,31.40441761861638,2025-04-03 00:00:00,9.902917214001306,1.1423266309329927,0,3,0
75.12662361660921,81.35428551692048,82.708668824371,29.91864238206197,2025-04-03 01:00:00,-6.227661900311276,1.1009233988368878,1,3,0
78.58932091044709,79.09468509434082,110.05142932588538,27.196947405487908,2025-04-03 02:00:00,-0.5053641838937324,1.400335491484073,2,3,0
79.4139292503114,75.3184867618302,109.98894834573159,31.06821640498194,2025-04-03 03:00:00,4.095442488481197,1.3850080903183541,3,3,0
81.89273633180409,74.26695486038697,98.75527593854349,33.202436636431,2025-04-03 04:00:00,7.625781471417113,1.2059099292923654,4,3,0
83.66097323589136,75.80150453553321,95.6229558200083,30.69316590498916,2025-04-03 05:00:00,7.85946870035815,1.1429814965285412,5,3,0
79.48214482691574,80.62302338610552,86.70684712350345,27.001626836584506,2025-04-03 06:00:00,-1.1408785591897725,1.0908970360997452,6,3,0
74.00646859921272,64.89842269934066,101.02663554253908,32.836520327675366,2025-04-03 07:00:00,9.108045899872067,1.365105291519894,7,3,0
85.05017788139632,82.6189307633025,109.30471705082287,30.285431396763936,2025-04-03 08:00:00,2.4312471180938218,1.2851790192780035,8,3,0
94.37680164937112,71.4254549245748,108.67280407423806,30.519404252345158,2025-04-03 09:00:00,22.951346724796323,1.1514778066245703,9,3,0
84.10156321807456,68.12276258154819,87.46151486878291,28.520668726090342,2025-04-03 10:00:00,15.978800636526373,1.039950996421863,10,3,0
82.8030575296725,80.92042274142355,81.32043283680488,29.94372868332468,2025-04-03 11:00:00,1.88263478824895,0.9820944472578106,11,3,0
78.12178900344612,82.45994393253088,114.0929570355975,28.592609750456543,2025-04-03 12:00:00,-4.338154929084752,1.4604496887042322,12,3,0
78.73947850679595,68.05608888054827,94.67286242315492,28.50890818780497,2025-04-03 13:00:00,10.683389626247674,1.2023555679433169,13,3,0
73.0519327641411,72.26996621415118,107.97827428699127,31.7347861113171,2025-04-03 14:00:00,0.7819665499899173,1.4781027061198762,14,3,0
83.08666138426922,75.08866534604186,111.45476676101705,24.19876037367201,2025-04-03 15:00:00,7.997996038227356,1.3414277513362842,15,3,0
79.32106476116543,75.46281150917642,103.92439216512928,34.867700916754885,2025-04-03 16:00:00,3.8582532519890123,1.3101737776252285,16,3,0
86.43952478387139,72.46066120771746,98.74475139490477,25.602361331285973,2025-04-03 17:00:00,13.978863576153927,1.1423563493464033,17,3,0
74.81502801312789,75.87927331491916,106.03615138198495,33.47422976930162,2025-04-03 18:00:00,-1.0642453017912743,1.4173106663847268,18,3,0
86.82166068822612,75.56254681582834,96.15125692052288,29.779987284448374,2025-04-03 19:00:00,11.259113872397776,1.1074568844200086,19,3,0
78.45021681693039,78.7485318372175,95.74994865820813,26.970893386502166,2025-04-03 20:00:00,-0.2983150202871059,1.2205184426253852,20,3,0
76.94441440536977,80.61023635833517,111.12823884243878,31.01780722268005,2025-04-03 21:00:00,-3.665821952965402,1.4442662961123327,21,3,0
77.58447111171873,69.05468142015583,102.40470547306118,32.22525221780612,2025-04-03 22:00:00,8.529789691562897,1.319912229941994,22,3,0
76.95508156214801,81.66060422261582,106.2637600188167,26.704216717369,2025-04-03 23:00:00,-4.705522660467807,1.3808541821173632,23,3,0
69.55832351176458,77.2666193657031,86.79809025084731,29.93685990858796,2025-04-04 00:00:00,-7.708295853938509,1.2478460289185467,0,4,0
83.19660999074492,65.66916763729796,109.29533352225835,32.38370270343981,2025-04-04 01:00:00,17.527442353446958,1.3136992047803953,1,4,0
83.87151976333809,77.36084629668608,110.36297125466302,35.6963694170011,2025-04-04 02:00:00,6.510673466652008,1.3158573781362561,2,4,0
86.39284700438134,78.78167957860508,96.85475438517362,25.693471798154782,2025-04-04 03:00:00,7.611167425776259,1.1210967867431645,3,4,0
83.52638009672138,60.97892447731244,111.5963327258695,30.578011907090794,2025-04-04 04:00:00,22.547455619408943,1.3360607659045705,4,4,0
83.27988690414908,69.64554582722413,104.00118574800761,36.41903562152342,2025-04-04 05:00:00,13.634341076924954,1.2488150155578084,5,4,0
71.6074898212428,78.46134386275392,83.98047447279258,28.123113304079027,2025-04-04 06:00:00,-6.853854041511127,1.1727888095861052,6,4,0
80.91554933752403,74.69039805104376,97.20120476309506,27.09471794973351,2025-04-04 07:00:00,6.225151286480269,1.2012671673891362,7,4,0
74.33387955886617,78.54966576921102,105.10357078401519,30.25262013349665,2025-04-04 08:00:00,-4.215786210344845,1.413938802445983,8,4,0
78.60457144504686,74.45786189209161,113.97469433818948,29.754666399450954,2025-04-04 09:00:00,4.146709552955244,1.4499752080973827,9,4,0
86.98309949590181,76.80594893841645,90.23850458771444,27.42584323615157,2025-04-04 10:00:00,10.177150557485362,1.0374256003341202,10,4,0
80.1610972153525,80.2598742048769,118.4263282076437,31.19676498110482,2025-04-04 11:00:00,-0.09877698952439573,1.4773539478377193,11,4,0
66.93169614206634,76.07013999673151,91.97869176588239,34.1569520443846,2025-04-04 12:00:00,-9.13844385466517,1.3742170499979844,12,4,0
74.9921118490282,75.61032527816589,112.99930723805124,32.05186236481571,2025-04-04 13:00:00,-0.6182134291376826,1.5068157087958907,13,4,0
77.16244496808872,82.29649859905338,105.71757610645265,29.887406934519486,2025-04-04 14:00:00,-5.134053630964658,1.3700649642390612,14,4,0
78.87170985656378,81.62805103037698,92.83577778832041,29.29570044326229,2025-04-04 15:00:00,-2.7563411738131975,1.1770477169402631,15,4,0
84.69011902651552,75.65615725559643,94.78512450874281,31.626734650209695,2025-04-04 16:00:00,9.033961770919092,1.1191991982804355,16,4,0
84.18392062965218,83.31983140767737,102.17084119697509,26.68671711830057,2025-04-04 17:00:00,0.8640892219748082,1.2136620425393556,17,4,0
84.0607423766003,79.9799310545162,88.92251518758816,30.679083026226436,2025-04-04 18:00:00,4.080811322084102,1.057836299028192,18,4,0
81.16153486568668,67.95279976311772,108.16317034483347,26.300971505664535,2025-04-04 19:00:00,13.208735102568951,1.332689890561244,19,4,0
78.52446163415692,75.3327187739889,81.45772532644216,29.988182066460645,2025-04-04 20:00:00,3.19174286016802,1.0373546441159283,20,4,0
78.19161997759169,73.53415964686951,119.19157711893314,30.463258128180946,2025-04-04 21:00:00,4.657460330722174,1.5243521225109553,21,4,0
82.16057537319328,83.32292457520231,90.54908101829531,25.330398234378293,2025-04-04 22:00:00,-1.1623492020090254,1.1020987813925551,22,4,0
84.66979273767394,81.26029748135315,123.36199366290187,33.19894493648986,2025-04-04 23:00:00,3.4094952563207954,1.4569774544663228,23,4,0
87.76316928355287,70.34530191456624,95.29610765570496,32.741219565703624,2025-04-05 00:00:00,17.417867368986634,1.0858324462906483,0,5,0
80.46811703729682,77.14169713045347,94.34571344411641,29.58951535527322,2025-04-05 01:00:00,3.3264199068433555,1.1724606613546176,1,5,0
81.47412915211939,77.43673940506491,112.44258965265351,33.71812107120282,2025-04-05 02:00:00,4.037389747054476,1.380101598161268,2,5,0
87.42715384132903,67.85961862778306,102.32310294929222,31.807711747709412,2025-04-05 03:00:00,19.567535213545966,1.1703811316011317,3,5,0
74.56557423419005,73.89560505218938,100.75881904252772,27.303665576253117,2025-04-05 04:00:00,0.6699691820006706,1.3512778056706682,4,5,0
84.10581406521834,71.51140642367086,91.3883183519297,36.06594668938784,2025-04-05 05:00:00,12.594407641547477,1.0865872770126392,5,5,0
76.06025399039615,64.11044929063023,98.97774770884757,29.21650378543625,2025-04-05 06:00:00,11.94980469976592,1.301306917911107,6,5,0
87.9690582603502,68.86430339295032,115.21551161906527,29.099917074843095,2025-04-05 07:00:00,19.104754867399876,1.3097275428458266,7,5,0
87.02952181362421,82.46185547912319,98.99662070751259,30.149734539058056,2025-04-05 08:00:00,4.567666334501027,1.1375060700029522,8,5,0
88.22378283729412,79.02094125462708,114.53302807083274,27.96461345307567,2025-04-05 09:00:00,9.202841582667048,1.2982102037038825,9,5,0
87.70799353533471,82.0919103141287,106.92189488115616,28.00600475575025,2025-04-05 10:00:00,5.6160832212060114,1.2190665682873605,10,5,0
84.2030381875152,72.66758761004992,100.91671807222544,31.0423070011865,2025-04-05 11:00:00,11.535450577465284,1.1984924565615471,11,5,0
74.88452800777264,83.23442605570976,86.96868286658031,29.769778933072413,2025-04-05 12:00:00,-8.349898047937117,1.1613703600275052,12,5,0
82.47386150967974,69.23485238302935,97.10569023566718,36.030285213487616,2025-04-05 13:00:00,13.239009126650387,1.1774115663318916,13,5,0
84.47866298946956,81.83659242052732,100.20333372087985,30.44687548955156,2025-04-05 14:00:00,2.6420705689422306,1.1861376389443334,14,5,0
82.38676006819271,79.24360140571844,93.55319924757934,29.789218111830785,2025-04-05 15:00:00,3.1431586624742778,1.1355366786456613,15,5,0
79.42734738611023,75.06174400196522,100.17968927142195,35.178190677375035,2025-04-05 16:00:00,4.365603384145004,1.2612743589646451,16,5,0
80.78448716198152,69.38235374514916,102.53505132181034,28.019939616200325,2025-04-05 17:00:00,11.402133416832356,1.2692416852730624,17,5,0
81.9379833291743,77.44277219991953,100.5170852879388,32.44223797228295,2025-04-05 18:00:00,4.49521112925477,1.2267457525366239,18,5,0
74.86886708917962,73.92975867129397,99.68466836568086,33.506550759336804,2025-04-05 19:00:00,0.9391084178856488,1.331456704592244,19,5,0
83.39571450510398,72.53188949127795,88.02122812760096,27.91681822508634,2025-04-05 20:00:00,10.86382501382603,1.0554645175150903,20,5,0
82.7745518582489,69.67334175923911,120.98808006301721,30.424096673518505,2025-04-05 21:00:00,13.10121009900979,1.4616577526584653,21,5,0
79.34141537007461,78.65004087783608,101.03200840879326,27.72024267050587,2025-04-05 22:00:00,0.6913744922385376,1.2733828253972828,22,5,0
83.33947140368085,71.81268160609743,103.30923689963024,32.18402495569051,2025-04-05 23:00:00,11.526789797583419,1.2396193875891743,23,5,0
85.81819863840384,85.92855636019038,109.72885728438912,32.64532917946678,2025-04-06 00:00:00,-0.11035772178654213,1.278619759435123,0,6,0
74.91666387942091,75.08883617821931,104.16910414944157,28.63368087122901,2025-04-06 01:00:00,-0.1721722987984009,1.3904662174017859,1,6,0
87.35334164295348,74.68072473220738,100.48109519317313,27.078276269648793,2025-04-06 02:00:00,12.6726169107461,1.1502832267258358,2,6,0
85.08160562530104,74.3175707164069,104.11754810781926,27.022039881297946,2025-04-06 03:00:00,10.764034908894132,1.2237373178989968,3,6,0
85.03055195821099,84.54769502902656,89.33297199246311,29.256101501977955,2025-04-06 04:00:00,0.482856929184436,1.0505983958610856,4,6,0
84.98666223683253,80.04311597978403,115.74413158431905,36.9493872055761,2025-04-06 05:00:00,4.943546257048496,1.3619092092672442,5,6,0
83.57210991269862,70.01039198663,99.89118014849694,29.060041641857385,2025-04-06 06:00:00,13.561717926068624,1.1952691908838209,6,6,0
80.0032479674664,85.53288300879346,92.04563631511002,29.030089615904245,2025-04-06 07:00:00,-5.529635041327069,1.150523599333176,7,6,0
76.3335253864456,79.97725974763216,100.23236295005488,29.478219169361484,2025-04-06 08:00:00,-3.64373436118656,1.3130842485235257,8,6,0
82.56218653713849,69.87781159608936,102.90832602924601,29.826831825124778,2025-04-06 09:00:00,12.684374941049128,1.246433965488737,9,6,0
80.66453783127461,71.52853403629514,105.6066698809895,27.372093149298905,2025-04-06 10:00:00,9.136003794979473,1.3092079819487257,10,6,0
76.5317376396659,77.27239512051925,111.26094896931305,29.40234261310704,2025-04-06 11:00:00,-0.7406574808533435,1.4537881650522668,11,6,0
88.79814494737249,72.92241422920308,95.83490641499685,34.71703098363658,2025-04-06 12:00:00,15.875730718169407,1.0792443432163066,12,6,0
84.20264293186686,85.19798274708339,92.0229489228721,30.144119265501722,2025-04-06 13:00:00,-0.9953398152165249,1.092874698346299,13,6,0
78.44554918807334,73.34769811084813,99.27610120071314,28.936926958792753,2025-04-06 14:00:00,5.097851077225215,1.2655413796298978,14,6,0
72.12786999742899,80.21018532850037,88.99735364911784,27.12444687347814,2025-04-06 15:00:00,-8.082315331071385,1.233882843254095,15,6,0
75.80963970480758,68.81918737472473,100.71513728316394,26.42911520678441,2025-04-06 16:00:00,6.990452330082846,1.3285266146900154,16,6,0
82.44295999028245,74.05629948492478,114.02314951800588,29.011872583348776,2025-04-06 17:00:00,8.386660505357668,1.3830548502976758,17,6,0
78.71135815732774,80.90569201709064,109.52065498882664,32.76494753705874,2025-04-06 18:00:00,-2.1943338597629065,1.3914210558494868,18,6,0
73.41261831998591,70.74361824372926,93.05878109963135,31.48434499840124,2025-04-06 19:00:00,2.6690000762566513,1.2676127149952068,19,6,0
81.3344560168381,75.52896924103753,105.06135646491471,29.607341467522158,2025-04-06 20:00:00,5.805486775800574,1.2917200002661182,20,6,0
79.20629065475629,77.64013538520318,95.6593602775256,29.75273237950355,2025-04-06 21:00:00,1.5661552695531071,1.207724126575293,21,6,0
77.98690196537046,73.61653656049178,104.99817466972877,34.996685051374286,2025-04-06 22:00:00,4.370365404878683,1.346356356773717,22,6,0
73.77545624978596,74.873249653329,94.53215460047115,27.21702762039787,2025-04-06 23:00:00,-1.0977934035430366,1.2813494703023365,23,6,0
81.67332560585255,72.62304506015107,101.5552773374445,25.244706844062847,2025-04-07 00:00:00,9.050280545701483,1.2434324689215612,0,7,0
74.63726022981112,70.1961747969529,102.63081274075398,26.46114521788746,2025-04-07 01:00:00,4.441085432858216,1.375061178212301,1,7,0
78.93674483806569,72.46291032294054,96.97593807432779,26.047005110174034,2025-04-07 02:00:00,6.473834515125148,1.2285270438754223,2,7,0
85.80283454937626,74.66417695921943,91.81395095391235,31.843692368702115,2025-04-07 03:00:00,11.138657590156825,1.0700571925803337,3,7,0
86.22239933638085,75.95216080227144,112.82486274911716,34.959573351482405,2025-04-07 04:00:00,10.27023853410941,1.3085329396091419,4,7,0
79.3595892667739,72.97020891848572,96.25212951158684,30.197402144621606,2025-04-07 05:00:00,6.389380348288171,1.2128605789455578,5,7,0
64.60272568716132,78.58775216871636,92.80767588789172,31.08748459811909,2025-04-07 06:00:00,-13.985026481555039,1.4365904926582798,6,7,0
83.77611626591876,86.70629688612674,92.05081262186238,32.05113580602925,2025-04-07 07:00:00,-2.9301806202079774,1.098771412868607,7,7,0
75.3553311209615,74.54662522926569,92.56444899367887,26.93989327374916,2025-04-07 08:00:00,0.8087058916958085,1.228372768495508,8,7,0
73.03313781891389,67.08537749554768,98.05824748478581,28.54058184148754,2025-04-07 09:00:00,5.947760323366211,1.3426539922381793,9,7,0
83.6996310406407,68.91559927012035,98.04303816122396,33.71586107467495,2025-04-07 10:00:00,14.784031770520343,1.1713674866731958,10,7,0
70.75107432168568,81.07999642117366,97.90223539517174,32.81800513103391,2025-04-07 11:00:00,-10.328922099487983,1.3837559711457885,11,7,0
83.56235523989808,81.83653356062412,114.24057359651489,29.991685571085068,2025-04-07 12:00:00,1.7258216792739631,1.3671294878806164,12,7,0
84.52540322850498,79.42060665295718,103.41201722303879,26.727821855968717,2025-04-07 13:00:00,5.104796575547809,1.2234429063774699,13,7,0
82.51325863905952,75.79771014552843,89.07909097909827,30.82412748039738,2025-04-07 14:00:00,6.715548493531088,1.0795729274616406,14,7,0
81.04779528189756,74.29689066093408,108.63131983152456,25.93552997974878,2025-04-07 15:00:00,6.750904620963482,1.3403363540035045,15,7,0
79.43911706575382,74.40209429770934,99.07126024473472,34.0128095238874,2025-04-07 16:00:00,5.03702276804448,1.2471343014976848,16,7,0
77.58095861346759,88.14021350417518,86.3852398803919,29.456020188753588,2025-04-07 17:00:00,-10.559254890707592,1.113484936116097,17,7,0
74.59011777983315,70.65334812279366,111.81978788103646,26.51439567065008,2025-04-07 18:00:00,3.936769657039491,1.4991231575724562,18,7,0
91.84287165545625,72.18616359583015,113.0932572366971,31.044647666439303,2025-04-07 19:00:00,19.656708059626098,1.231377491627065,19,7,0
77.77695288086915,78.53389398376288,98.74213537451101,31.798403899752604,2025-04-07 20:00:00,-0.7569411028937338,1.269555041969872,20,7,0
75.38269702871432,80.75962477116967,97.39844145996412,32.196832463458804,2025-04-07 21:00:00,-5.376927742455351,1.292052850037127,21,7,0
79.53375063861135,74.57071759958461,111.72119813958062,29.605813535461667,2025-04-07 22:00:00,4.96303303902674,1.4047015662596896,22,7,0
82.88790093111422,72.38372846767356,119.33132217387617,26.99533952520965,2025-04-07 23:00:00,10.504172463440653,1.4396710067050553,23,7,0
85.1038559737876,74.54079672240566,93.04738034774917,26.88752070571156,2025-04-08 00:00:00,10.563059251381944,1.09333905437866,0,8,0
78.8599022630532,69.63998241795562,80.49081010819648,31.1441141746633,2025-04-08 01:00:00,9.219919845097579,1.0206809492724656,1,8,0
79.04855963093746,79.69463813310652,121.14589646041298,30.54935185169679,2025-04-08 02:00:00,-0.6460785021690612,1.532550140072361,2,8,0
75.99420314668725,74.06977811651643,105.77440512061762,27.598864655627743,2025-04-08 03:00:00,1.9244250301708234,1.391874469657938,3,8,0
78.71950043637962,76.44277859878501,117.7103798301019,29.59073324341366,2025-04-08 04:00:00,2.2767218375946072,1.4953139212576065,4,8,0
84.32646762491146,73.2554962655805,91.74808398502891,31.301430468093216,2025-04-08 05:00:00,11.070971359330954,1.0880103920992543,5,8,0
79.68932742142827,77.71564624346288,100.03205207649339,26.7451796875598,2025-04-08 06:00:00,1.973681177965389,1.2552752389881836,6,8,0
78.16454875758433,72.66230031362723,97.22999219654014,24.22715037037578,2025-04-08 07:00:00,5.5022484439571,1.2439140416321468,7,8,0
80.85497974816911,73.79539704946252,86.78112588737882,31.166093358630157,2025-04-08 08:00:00,7.059582698706592,1.0732933880477538,8,8,0
76.09158926606624,71.53795181851028,81.37390905648323,30.901651543696342,2025-04-08 09:00:00,4.553637447555957,1.0694204070011273,9,8,0
69.21397149269661,77.38049195516992,83.57866839400918,25.851478608206264,2025-04-08 10:00:00,-8.1665204624733,1.2075402482492401,10,8,0
77.5670687529235,81.0150518723192,91.97032870132271,24.445918386848284,2025-04-08 11:00:00,-3.447983119395701,1.1856876677575838,11,8,0
65.05586794061311,76.18330244552455,101.2266914516722,37.08921596834122,2025-04-08 12:00:00,-11.127434504911434,1.5559960860735436,12,8,0
78.67775473375295,74.9049068084593,105.56833986858922,28.76551505062392,2025-04-08 13:00:00,3.7728479252936467,1.3417811274358706,13,8,0
82.05772558252448,72.04144880449614,91.8276791511275,26.03557798620275,2025-04-08 14:00:00,10.016276778028342,1.1190618227428113,14,8,0
84.93778029278238,68.41745416974074,96.69791864482605,22.071807874752043,2025-04-08 15:00:00,16.52032612304164,1.1384557840686254,15,8,0
82.64944997217985,66.74202128683038,114.94708285778924,31.331306497154586,2025-04-08 16:00:00,15.907428685349473,1.390778389798081,16,8,0
80.18141865094796,74.12080674879188,95.75019095229818,38.13030929058015,2025-04-08 17:00:00,6.060611902156083,1.1941691806107044,17,8,0
74.87166429338048,72.42034101851446,114.99937704627604,32.65393964857602,2025-04-08 18:00:00,2.451323274866013,1.5359530574360791,18,8,0
74.50593893281393,68.16955284890466,92.59167091090299,34.00195294515083,2025-04-08 19:00:00,6.336386083909275,1.242741985534577,19,8,0
78.94996954251988,75.1064999269843,88.65748236347582,25.519898283482846,2025-04-08 20:00:00,3.8434696155355823,1.1229576356726958,20,8,0
75.67485774648289,69.5934173630133,96.42921996240398,33.04181171912397,2025-04-08 21:00:00,6.081440383469584,1.2742568680192465,21,8,0
75.18915738671,81.410907283567,93.67589386383986,30.200596407594887,2025-04-08 22:00:00,-6.2217498968570055,1.2458695463676257,22,8,0
80.22326423083082,78.09353494148951,86.8690673765241,28.475264722446212,2025-04-08 23:00:00,2.129729289341313,1.0828412104767873,23,8,0
75.74141746296706,76.67107951976696,102.52987087096994,30.474438086926416,2025-04-09 00:00:00,-0.9296620567998986,1.353682843132324,0,9,0
70.91603354881754,68.55389174443495,114.55606194163873,28.97345652239494,2025-04-09 01:00:00,2.3621418043825884,1.61537581919358,1,9,0
78.9083076499684,73.3137338221183,93.28342460294859,30.35309350830376,2025-04-09 02:00:00,5.5945738278501125,1.1821747995787606,2,9,0
75.2517085967728,71.46274522998758,96.79247135195389,28.365259555509287,2025-04-09 03:00:00,3.788963366785225,1.286249313063594,3,9,0
82.58782146246423,74.60667354901672,79.78590686658875,29.70406743589941,2025-04-09 04:00:00,7.981147913447515,0.9660733966946577,4,9,0
86.46990743669309,71.4001852653187,93.00374733392667,36.840896138602865,2025-04-09 05:00:00,15.069722171374394,1.0755618843052228,5,9,0
83.8000047302826,68.58950858956044,110.79683446561393,28.779563796815143,2025-04-09 06:00:00,15.210496140722157,1.3221576967763415,6,9,0
82.18223479542027,68.3296922521724,96.59971702205203,33.99536142522254,2025-04-09 07:00:00,13.852542543247864,1.1754329327766817,7,9,0
86.82816818933772,74.31825749663979,112.59998083658202,32.08512386657425,2025-04-09 08:00:00,12.509910692697929,1.2968138130348221,8,9,0
75.09590450223388,67.22531300356233,109.95444914456759,30.913126840761397,2025-04-09 09:00:00,7.870591498671544,1.4641868319120979,9,9,0
77.1174004747172,80.03338409803312,97.92413136297054,34.54272715408107,2025-04-09 10:00:00,-2.915983623315924,1.2698057515180023,10,9,0
